logged_at_utc,season,week,game_id,gameday,away,home,away_ml,home_ml,spread_line,p_away_novig,p_home_novig,pick,p_pick,source,note
2026-09-17T22:44:21Z,2026,2,2026_02_JAX_DEN,2026-09-20,JAX,DEN,124,-148,2.5,0.4279,0.5721,DEN,0.5721,nflverse games.csv,
2026-09-17T22:44:21Z,2026,2,2026_02_LV_LAC,2026-09-20,LV,LAC,245,-305,6.5,0.2779,0.7221,LAC,0.7221,nflverse games.csv,
2026-09-17T22:44:21Z,2026,2,2026_02_SEA_ARI,2026-09-20,SEA,ARI,-225,185,-3.5,0.6636,0.3364,SEA,0.6636,nflverse games.csv,
2026-09-17T22:44:21Z,2026,2,2026_02_WAS_DAL,2026-09-20,WAS,DAL,180,-218,4.5,0.3425,0.6575,DAL,0.6575,nflverse games.csv,
2026-09-17T22:44:21Z,2026,2,2026_02_MIA_SF,2026-09-20,MIA,SF,600,-900,13.5,0.1370,0.8630,SF,0.8630,nflverse games.csv,
2026-09-17T22:44:21Z,2026,2,2026_02_IND_KC,2026-09-20,IND,KC,235,-290,6.5,0.2864,0.7136,KC,0.7136,nflverse games.csv,
2026-09-17T22:44:21Z,2026,2,2026_02_NYG_LA,2026-09-21,NYG,LA,285,-360,7,0.2492,0.7508,LA,0.7508,nflverse games.csv,
2026-09-18T01:01:17Z,2026,2,2026_02_DET_BUF,2026-09-17,DET,BUF,195,-238,5.5,0.3250,0.6750,BUF,0.6750,nflverse games.csv,
2026-09-18T01:01:17Z,2026,2,2026_02_CAR_ATL,2026-09-20,CAR,ATL,-148,124,-2.5,0.5721,0.4279,CAR,0.5721,nflverse games.csv,
2026-09-18T01:01:17Z,2026,2,2026_02_NO_BAL,2026-09-20,NO,BAL,310,-395,7.5,0.2341,0.7659,BAL,0.7659,nflverse games.csv,
2026-09-18T01:01:17Z,2026,2,2026_02_MIN_CHI,2026-09-20,MIN,CHI,164,-198,4.5,0.3631,0.6369,CHI,0.6369,nflverse games.csv,
2026-09-18T01:01:17Z,2026,2,2026_02_CIN_HOU,2026-09-20,CIN,HOU,120,-142,2.5,0.4365,0.5635,HOU,0.5635,nflverse games.csv,
2026-09-18T01:01:17Z,2026,2,2026_02_PIT_NE,2026-09-20,PIT,NE,180,-218,5.5,0.3425,0.6575,NE,0.6575,nflverse games.csv,
2026-09-18T01:01:17Z,2026,2,2026_02_GB_NYJ,2026-09-20,GB,NYJ,-198,164,-3.5,0.6369,0.3631,GB,0.6369,nflverse games.csv,
2026-09-18T01:01:17Z,2026,2,2026_02_CLE_TB,2026-09-20,CLE,TB,350,-455,8.5,0.2133,0.7867,TB,0.7867,nflverse games.csv,
2026-09-18T01:01:17Z,2026,2,2026_02_PHI_TEN,2026-09-20,PHI,TEN,-310,250,-7,0.7258,0.2742,PHI,0.7258,nflverse games.csv,
2026-09-18T01:01:17Z,2026,2,2026_02_JAX_DEN,2026-09-20,JAX,DEN,124,-148,2.5,0.4279,0.5721,DEN,0.5721,nflverse games.csv,
2026-09-18T01:01:17Z,2026,2,2026_02_LV_LAC,2026-09-20,LV,LAC,245,-305,6.5,0.2779,0.7221,LAC,0.7221,nflverse games.csv,
2026-09-18T01:01:17Z,2026,2,2026_02_SEA_ARI,2026-09-20,SEA,ARI,-225,185,-3.5,0.6636,0.3364,SEA,0.6636,nflverse games.csv,
2026-09-18T01:01:17Z,2026,2,2026_02_WAS_DAL,2026-09-20,WAS,DAL,180,-218,3.5,0.3425,0.6575,DAL,0.6575,nflverse games.csv,
2026-09-18T01:01:17Z,2026,2,2026_02_MIA_SF,2026-09-20,MIA,SF,600,-900,13.5,0.1370,0.8630,SF,0.8630,nflverse games.csv,
2026-09-18T01:01:17Z,2026,2,2026_02_IND_KC,2026-09-20,IND,KC,235,-290,6.5,0.2864,0.7136,KC,0.7136,nflverse games.csv,
2026-09-18T01:01:17Z,2026,2,2026_02_NYG_LA,2026-09-21,NYG,LA,295,-375,7,0.2428,0.7572,LA,0.7572,nflverse games.csv,
2026-09-20T14:24:51Z,2026,2,2026_02_DET_BUF,2026-09-17,DET,BUF,195,-238,5.5,0.3250,0.6750,BUF,0.6750,nflverse games.csv,
2026-09-20T14:24:51Z,2026,2,2026_02_CAR_ATL,2026-09-20,CAR,ATL,-155,130,-2.5,0.5830,0.4170,CAR,0.5830,nflverse games.csv,
2026-09-20T14:24:51Z,2026,2,2026_02_NO_BAL,2026-09-20,NO,BAL,295,-375,8.5,0.2428,0.7572,BAL,0.7572,nflverse games.csv,
2026-09-20T14:24:51Z,2026,2,2026_02_MIN_CHI,2026-09-20,MIN,CHI,180,-218,4.5,0.3425,0.6575,CHI,0.6575,nflverse games.csv,
2026-09-20T14:24:51Z,2026,2,2026_02_CIN_HOU,2026-09-20,CIN,HOU,124,-148,3,0.4279,0.5721,HOU,0.5721,nflverse games.csv,
2026-09-20T14:24:51Z,2026,2,2026_02_PIT_NE,2026-09-20,PIT,NE,190,-230,5.5,0.3310,0.6690,NE,0.6690,nflverse games.csv,
2026-09-20T14:24:51Z,2026,2,2026_02_GB_NYJ,2026-09-20,GB,NYJ,-192,160,-3.5,0.6309,0.3691,GB,0.6309,nflverse games.csv,
2026-09-20T14:24:51Z,2026,2,2026_02_CLE_TB,2026-09-20,CLE,TB,330,-425,8.5,0.2232,0.7768,TB,0.7768,nflverse games.csv,
2026-09-20T14:24:51Z,2026,2,2026_02_PHI_TEN,2026-09-20,PHI,TEN,-325,260,-7,0.7335,0.2665,PHI,0.7335,nflverse games.csv,
2026-09-20T14:24:51Z,2026,2,2026_02_JAX_DEN,2026-09-20,JAX,DEN,124,-148,2.5,0.4279,0.5721,DEN,0.5721,nflverse games.csv,
2026-09-20T14:24:51Z,2026,2,2026_02_LV_LAC,2026-09-20,LV,LAC,250,-310,6.5,0.2742,0.7258,LAC,0.7258,nflverse games.csv,
2026-09-20T14:24:51Z,2026,2,2026_02_SEA_ARI,2026-09-20,SEA,ARI,-205,170,-3.5,0.6447,0.3553,SEA,0.6447,nflverse games.csv,
2026-09-20T14:24:51Z,2026,2,2026_02_WAS_DAL,2026-09-20,WAS,DAL,180,-218,3.5,0.3425,0.6575,DAL,0.6575,nflverse games.csv,
2026-09-20T14:24:51Z,2026,2,2026_02_MIA_SF,2026-09-20,MIA,SF,625,-950,13.5,0.1323,0.8677,SF,0.8677,nflverse games.csv,
2026-09-20T14:24:51Z,2026,2,2026_02_IND_KC,2026-09-20,IND,KC,215,-265,6,0.3042,0.6958,KC,0.6958,nflverse games.csv,
2026-09-20T14:24:51Z,2026,2,2026_02_NYG_LA,2026-09-21,NYG,LA,245,-305,7,0.2779,0.7221,LA,0.7221,nflverse games.csv,
2026-09-20T15:25:46Z,2026,2,2026_02_DET_BUF,2026-09-17,DET,BUF,195,-238,5.5,0.3250,0.6750,BUF,0.6750,nflverse games.csv,
2026-09-20T15:25:46Z,2026,2,2026_02_CAR_ATL,2026-09-20,CAR,ATL,-155,130,-2.5,0.5830,0.4170,CAR,0.5830,nflverse games.csv,
2026-09-20T15:25:46Z,2026,2,2026_02_NO_BAL,2026-09-20,NO,BAL,295,-375,8.5,0.2428,0.7572,BAL,0.7572,nflverse games.csv,
2026-09-20T15:25:46Z,2026,2,2026_02_MIN_CHI,2026-09-20,MIN,CHI,180,-218,4.5,0.3425,0.6575,CHI,0.6575,nflverse games.csv,
2026-09-20T15:25:46Z,2026,2,2026_02_CIN_HOU,2026-09-20,CIN,HOU,124,-148,3,0.4279,0.5721,HOU,0.5721,nflverse games.csv,
2026-09-20T15:25:46Z,2026,2,2026_02_PIT_NE,2026-09-20,PIT,NE,190,-230,5.5,0.3310,0.6690,NE,0.6690,nflverse games.csv,
2026-09-20T15:25:46Z,2026,2,2026_02_GB_NYJ,2026-09-20,GB,NYJ,-185,154,-3.5,0.6225,0.3775,GB,0.6225,nflverse games.csv,
2026-09-20T15:25:46Z,2026,2,2026_02_CLE_TB,2026-09-20,CLE,TB,330,-425,8.5,0.2232,0.7768,TB,0.7768,nflverse games.csv,
2026-09-20T15:25:46Z,2026,2,2026_02_PHI_TEN,2026-09-20,PHI,TEN,-325,260,-7,0.7335,0.2665,PHI,0.7335,nflverse games.csv,
2026-09-20T15:25:46Z,2026,2,2026_02_JAX_DEN,2026-09-20,JAX,DEN,124,-148,2.5,0.4279,0.5721,DEN,0.5721,nflverse games.csv,
2026-09-20T15:25:46Z,2026,2,2026_02_LV_LAC,2026-09-20,LV,LAC,250,-310,6.5,0.2742,0.7258,LAC,0.7258,nflverse games.csv,
2026-09-20T15:25:46Z,2026,2,2026_02_SEA_ARI,2026-09-20,SEA,ARI,-205,170,-3.5,0.6447,0.3553,SEA,0.6447,nflverse games.csv,
2026-09-20T15:25:46Z,2026,2,2026_02_WAS_DAL,2026-09-20,WAS,DAL,180,-218,3.5,0.3425,0.6575,DAL,0.6575,nflverse games.csv,
2026-09-20T15:25:46Z,2026,2,2026_02_MIA_SF,2026-09-20,MIA,SF,625,-950,13.5,0.1323,0.8677,SF,0.8677,nflverse games.csv,
2026-09-20T15:25:46Z,2026,2,2026_02_IND_KC,2026-09-20,IND,KC,215,-265,6,0.3042,0.6958,KC,0.6958,nflverse games.csv,
2026-09-20T15:25:46Z,2026,2,2026_02_NYG_LA,2026-09-21,NYG,LA,245,-305,7,0.2779,0.7221,LA,0.7221,nflverse games.csv,
2026-09-20T15:31:35Z,2026,2,2026_02_DET_BUF,2026-09-17,DET,BUF,195,-238,5.5,0.3250,0.6750,BUF,0.6750,nflverse games.csv,
2026-09-20T15:31:35Z,2026,2,2026_02_CAR_ATL,2026-09-20,CAR,ATL,-155,130,-2.5,0.5830,0.4170,CAR,0.5830,nflverse games.csv,
2026-09-20T15:31:35Z,2026,2,2026_02_NO_BAL,2026-09-20,NO,BAL,295,-375,8.5,0.2428,0.7572,BAL,0.7572,nflverse games.csv,
2026-09-20T15:31:35Z,2026,2,2026_02_MIN_CHI,2026-09-20,MIN,CHI,180,-218,4.5,0.3425,0.6575,CHI,0.6575,nflverse games.csv,
2026-09-20T15:31:35Z,2026,2,2026_02_CIN_HOU,2026-09-20,CIN,HOU,124,-148,3,0.4279,0.5721,HOU,0.5721,nflverse games.csv,
2026-09-20T15:31:35Z,2026,2,2026_02_PIT_NE,2026-09-20,PIT,NE,190,-230,5.5,0.3310,0.6690,NE,0.6690,nflverse games.csv,
2026-09-20T15:31:35Z,2026,2,2026_02_GB_NYJ,2026-09-20,GB,NYJ,-185,154,-3.5,0.6225,0.3775,GB,0.6225,nflverse games.csv,
2026-09-20T15:31:35Z,2026,2,2026_02_CLE_TB,2026-09-20,CLE,TB,330,-425,8.5,0.2232,0.7768,TB,0.7768,nflverse games.csv,
2026-09-20T15:31:35Z,2026,2,2026_02_PHI_TEN,2026-09-20,PHI,TEN,-325,260,-7,0.7335,0.2665,PHI,0.7335,nflverse games.csv,
2026-09-20T15:31:35Z,2026,2,2026_02_JAX_DEN,2026-09-20,JAX,DEN,124,-148,2.5,0.4279,0.5721,DEN,0.5721,nflverse games.csv,
2026-09-20T15:31:35Z,2026,2,2026_02_LV_LAC,2026-09-20,LV,LAC,250,-310,6.5,0.2742,0.7258,LAC,0.7258,nflverse games.csv,
2026-09-20T15:31:35Z,2026,2,2026_02_SEA_ARI,2026-09-20,SEA,ARI,-205,170,-3.5,0.6447,0.3553,SEA,0.6447,nflverse games.csv,
2026-09-20T15:31:35Z,2026,2,2026_02_WAS_DAL,2026-09-20,WAS,DAL,180,-218,3.5,0.3425,0.6575,DAL,0.6575,nflverse games.csv,
2026-09-20T15:31:35Z,2026,2,2026_02_MIA_SF,2026-09-20,MIA,SF,625,-950,13.5,0.1323,0.8677,SF,0.8677,nflverse games.csv,
2026-09-20T15:31:35Z,2026,2,2026_02_IND_KC,2026-09-20,IND,KC,215,-265,6,0.3042,0.6958,KC,0.6958,nflverse games.csv,
2026-09-20T15:31:35Z,2026,2,2026_02_NYG_LA,2026-09-21,NYG,LA,245,-305,7,0.2779,0.7221,LA,0.7221,nflverse games.csv,
2026-09-20T15:35:44Z,2026,2,2026_02_DET_BUF,2026-09-17,DET,BUF,195,-238,5.5,0.3250,0.6750,BUF,0.6750,nflverse games.csv,
2026-09-20T15:35:44Z,2026,2,2026_02_CAR_ATL,2026-09-20,CAR,ATL,-155,130,-2.5,0.5830,0.4170,CAR,0.5830,nflverse games.csv,
2026-09-20T15:35:44Z,2026,2,2026_02_NO_BAL,2026-09-20,NO,BAL,295,-375,8.5,0.2428,0.7572,BAL,0.7572,nflverse games.csv,
2026-09-20T15:35:44Z,2026,2,2026_02_MIN_CHI,2026-09-20,MIN,CHI,180,-218,4.5,0.3425,0.6575,CHI,0.6575,nflverse games.csv,
2026-09-20T15:35:44Z,2026,2,2026_02_CIN_HOU,2026-09-20,CIN,HOU,124,-148,3,0.4279,0.5721,HOU,0.5721,nflverse games.csv,
2026-09-20T15:35:44Z,2026,2,2026_02_PIT_NE,2026-09-20,PIT,NE,190,-230,5.5,0.3310,0.6690,NE,0.6690,nflverse games.csv,
2026-09-20T15:35:44Z,2026,2,2026_02_GB_NYJ,2026-09-20,GB,NYJ,-185,154,-3.5,0.6225,0.3775,GB,0.6225,nflverse games.csv,
2026-09-20T15:35:44Z,2026,2,2026_02_CLE_TB,2026-09-20,CLE,TB,330,-425,8.5,0.2232,0.7768,TB,0.7768,nflverse games.csv,
2026-09-20T15:35:44Z,2026,2,2026_02_PHI_TEN,2026-09-20,PHI,TEN,-325,260,-7,0.7335,0.2665,PHI,0.7335,nflverse games.csv,
2026-09-20T15:35:44Z,2026,2,2026_02_JAX_DEN,2026-09-20,JAX,DEN,124,-148,2.5,0.4279,0.5721,DEN,0.5721,nflverse games.csv,
2026-09-20T15:35:44Z,2026,2,2026_02_LV_LAC,2026-09-20,LV,LAC,250,-310,6.5,0.2742,0.7258,LAC,0.7258,nflverse games.csv,
2026-09-20T15:35:44Z,2026,2,2026_02_SEA_ARI,2026-09-20,SEA,ARI,-205,170,-3.5,0.6447,0.3553,SEA,0.6447,nflverse games.csv,
2026-09-20T15:35:44Z,2026,2,2026_02_WAS_DAL,2026-09-20,WAS,DAL,180,-218,3.5,0.3425,0.6575,DAL,0.6575,nflverse games.csv,
2026-09-20T15:35:44Z,2026,2,2026_02_MIA_SF,2026-09-20,MIA,SF,625,-950,13.5,0.1323,0.8677,SF,0.8677,nflverse games.csv,
2026-09-20T15:35:44Z,2026,2,2026_02_IND_KC,2026-09-20,IND,KC,215,-265,6,0.3042,0.6958,KC,0.6958,nflverse games.csv,
2026-09-20T15:35:44Z,2026,2,2026_02_NYG_LA,2026-09-21,NYG,LA,245,-305,7,0.2779,0.7221,LA,0.7221,nflverse games.csv,
2026-09-20T17:44:00Z,2026,2,2026_02_DET_BUF,2026-09-17,DET,BUF,195,-238,5.5,0.3250,0.6750,BUF,0.6750,nflverse games.csv,
2026-09-20T17:44:00Z,2026,2,2026_02_CAR_ATL,2026-09-20,CAR,ATL,-155,130,-2.5,0.5830,0.4170,CAR,0.5830,nflverse games.csv,
2026-09-20T17:44:00Z,2026,2,2026_02_NO_BAL,2026-09-20,NO,BAL,295,-375,8.5,0.2428,0.7572,BAL,0.7572,nflverse games.csv,
2026-09-20T17:44:00Z,2026,2,2026_02_MIN_CHI,2026-09-20,MIN,CHI,180,-218,4.5,0.3425,0.6575,CHI,0.6575,nflverse games.csv,
2026-09-20T17:44:00Z,2026,2,2026_02_CIN_HOU,2026-09-20,CIN,HOU,124,-148,3,0.4279,0.5721,HOU,0.5721,nflverse games.csv,
2026-09-20T17:44:00Z,2026,2,2026_02_PIT_NE,2026-09-20,PIT,NE,185,-225,4.5,0.3364,0.6636,NE,0.6636,nflverse games.csv,
2026-09-20T17:44:00Z,2026,2,2026_02_GB_NYJ,2026-09-20,GB,NYJ,-185,154,-3.5,0.6225,0.3775,GB,0.6225,nflverse games.csv,
2026-09-20T17:44:00Z,2026,2,2026_02_CLE_TB,2026-09-20,CLE,TB,330,-425,8.5,0.2232,0.7768,TB,0.7768,nflverse games.csv,
2026-09-20T17:44:00Z,2026,2,2026_02_PHI_TEN,2026-09-20,PHI,TEN,-325,260,-7,0.7335,0.2665,PHI,0.7335,nflverse games.csv,
2026-09-20T17:44:00Z,2026,2,2026_02_JAX_DEN,2026-09-20,JAX,DEN,124,-148,2.5,0.4279,0.5721,DEN,0.5721,nflverse games.csv,
2026-09-20T17:44:00Z,2026,2,2026_02_LV_LAC,2026-09-20,LV,LAC,270,-340,7,0.2591,0.7409,LAC,0.7409,nflverse games.csv,
2026-09-20T17:44:00Z,2026,2,2026_02_SEA_ARI,2026-09-20,SEA,ARI,-218,180,-3.5,0.6575,0.3425,SEA,0.6575,nflverse games.csv,
2026-09-20T17:44:00Z,2026,2,2026_02_WAS_DAL,2026-09-20,WAS,DAL,185,-225,4.5,0.3364,0.6636,DAL,0.6636,nflverse games.csv,
2026-09-20T17:44:00Z,2026,2,2026_02_MIA_SF,2026-09-20,MIA,SF,625,-950,13.5,0.1323,0.8677,SF,0.8677,nflverse games.csv,
2026-09-20T17:44:00Z,2026,2,2026_02_IND_KC,2026-09-20,IND,KC,215,-265,6,0.3042,0.6958,KC,0.6958,nflverse games.csv,
2026-09-20T17:44:00Z,2026,2,2026_02_NYG_LA,2026-09-21,NYG,LA,230,-285,6.5,0.2905,0.7095,LA,0.7095,nflverse games.csv,
